latitude,longitude,zip
40.60909,-73.99751,11214
40.72311,-73.9086,11378
40.69131,-73.91608,11237
40.7523,-73.78529,11365
40.76689,-73.98713,10019
40.76821,-73.99074,10019
40.76687,-73.98655,10019
40.69076,-73.91487,11237
40.72395,-73.94683,11222
40.68239,-73.96418,11238
40.68211,-73.94838,11216
40.64779,-74.01911,11220
40.78609,-73.97434,10023
40.66974,-73.95049,11213
40.7754,-73.9189,11105
40.75748,-73.99375,10018
40.69425,-73.911,11237
40.62726,-74.12786,10310
40.71719,-73.95544,11211
40.63214,-73.94767,11210
40.76365,-73.94965,10044
40.68942,-73.92625,11221
40.77172,-73.9821,10019
40.79262,-73.97316,10024
40.86237,-73.85278,10469
40.64311,-73.93701,11203
40.68952,-73.92672,11221
40.73381,-73.85453,11368
40.68752,-73.95485,11216
40.70303,-73.90756,11237
40.84029,-73.94198,10032
40.80341,-73.96819,10024
40.77597,-73.91538,11105
40.66099,-73.98204,11215
40.80134,-73.94436,10026
40.71522,-73.96454,11211
40.79795,-73.94072,10026
40.75564,-73.82081,11355
40.75367,-73.97941,10016
40.74589,-73.97384,10017
40.75687,-73.99378,10018
40.724834,-73.986145,10003
40.69273,-73.94315,11206
40.72465,-73.98562,10003
40.70714,-73.94393,11211
40.71647,-73.98861,10002
40.81781,-73.94298,10030
40.60563,-73.74971,11691
40.82752,-73.92176,10456
40.59073,-74.08005,10305
40.68021,-73.77629,11434
40.7483,-73.97183,10017
40.64575,-74.08655,10301
40.76385,-73.98711,10018
40.795319,-73.962914,10024
40.71122,-73.95214,11211
40.71645,-73.96088,11211
40.60374,-73.75102,11691
40.74458,-73.98361,10010
40.6922,-73.92939,11221
40.69208,-73.92533,11221
40.72574,-73.97785,10009
40.79766,-73.94128,10026
40.68237,-73.92923,11233
40.68892,-73.85599,11421
40.70488,-73.91636,11237
40.74476,-73.89469,11377
40.84277,-73.94247,10032
40.65553,-73.93153,11225
40.74638,-73.98318,10016
40.63002,-73.947,11210
40.67876,-73.91096,11233
40.59659,-73.74998,11691
40.58866,-73.79362,11692
40.80849,-73.93189,10037
40.67333,-73.91176,11233
40.76524,-73.87021,11371
40.73282,-74.00061,10012
40.70241,-73.72493,11411
40.68724,-73.92788,11221
40.7158,-73.95114,11211
40.64528,-74.00465,11220
40.64367,-74.00059,11219
40.72404,-73.99281,10003
40.82641,-73.93978,10039
40.64509,-74.00222,11220
40.71138,-73.9556,11211
40.7525,-73.97083,10017
40.62338,-74.02525,11209
40.62538,-74.02464,11209
40.77783,-73.91797,11105
40.83496,-73.93801,10039
40.71586,-73.95522,11211
40.71968,-73.94776,11211
40.70204,-73.89544,11385
40.84526,-73.9427,10032
40.75695,-73.97055,10022
40.74949,-73.97842,10016
40.75706,-73.97213,10022
40.74771,-73.97908,10016
40.74806,-73.97892,10016
40.74932,-73.97782,10016
40.74953,-73.97849,10016
40.74771,-73.9791,10016
40.65106,-73.96183,11226
40.86754,-73.88431,10458
40.62573,-74.0266,11209
40.52339,-74.20517,10309
40.77041,-73.95494,10075
40.80331,-73.93599,10035
40.64379,-73.95666,11226
40.81535,-73.94539,10030
40.73118,-73.98508,10003
40.68165,-73.96873,11238
40.75541,-73.97045,10022
40.60527,-73.74962,11691
40.68713,-73.99832,11201
40.79872,-73.96243,10024
40.68622,-73.93016,11221
40.79393,-73.96701,10024
40.74602,-73.98301,10016
40.79232,-73.93804,10029
40.81448,-73.94359,10037
40.7538,-73.97191,10017
40.75221,-73.9716,10017
40.78269,-73.95243,10028
40.82027,-73.94709,10030
40.78192,-73.95204,10028
40.76968,-73.91907,11102
40.70547,-73.92694,11237
40.75553,-73.99498,10018
40.76517,-73.96283,10021
40.69967,-73.9946,11201
40.85298,-73.85707,10462
40.69622,-73.99614,11201
40.63067,-73.95662,11210
40.77472,-73.94768,10075
40.68658,-73.78784,11434
40.8391,-73.94382,10032
40.76692,-73.91476,11103
40.71041,-73.89829,11378
40.84075,-73.93651,10032
40.78355,-73.98196,10023
40.78328,-73.98026,10023
40.78306,-73.98224,10023
40.78361,-73.98214,10023
40.78191,-73.98232,10023
40.78207,-73.98001,10023
40.78276,-73.98216,10023
40.78309,-73.97998,10023
40.78321,-73.98227,10023
40.78125,-73.98013,10023
40.76526,-73.98759,10019
40.68411,-73.9636,11238
40.67149,-73.98129,11217
40.66332,-73.99806,11215
40.70646,-73.93637,11206
40.70525,-73.93822,11206
40.62193,-74.0015,11228
40.84075,-73.93651,10032
40.75798,-73.99232,10018
40.69412512744963,-74.00146744761464,11201
40.71849,-73.98572,10002
40.75925,-73.99587,10018
40.73239,-74.00257,10012
40.76405,-73.98799,10018
40.70732,-73.91408,11237
40.82129,-73.94783,10030
40.82232,-73.93864,10030
40.77307,-73.91876,11102
40.6022,-73.99378,11214
40.67846,-73.94936,11216
40.79751,-73.97093,10024
40.6859,-73.94937,11216
40.69378,-73.9494,11206
40.69471,-73.72805,11411
40.69179,-73.9346,11221
40.80081,-73.96461,10024
40.6957,-73.83034,11418
40.80893,-73.95568,10115
40.72728,-73.98675,10003
40.72895,-73.98622,10003
40.72887,-73.98835,10003
40.89648,-73.85145,10466
40.70139,-73.93085,11206
40.71754,-73.9423,11211
40.6881,-73.92849,11221
40.80383,-73.94965,10026
40.75313,-73.97329,10017
40.67835,-73.90882,11233
40.76652,-73.95576,10021
40.67585,-73.95068,11216
40.68883,-73.91471,11233
40.69119,-73.95219,11216
40.65879,-73.94152,11225
40.80595,-73.96198,10115
40.72059,-73.96182,11222
40.8424,-73.88425,10460
40.65486,-73.91663,11212
40.83345,-73.82839,10465
40.65953,-73.89367,11207
40.6596,-73.89379,11207
40.65798,-73.89501,11212
40.75171,-73.97136,10017
40.64091,-73.97085,11218
40.6869,-73.91044,11233
40.72866,-73.98437,10009
40.71169,-73.80159,11432
40.7616,-73.77284,11361
40.76332,-73.77117,11361
40.74405,-73.87092,11373
40.75165,-73.97124,10017
40.75322,-73.97358,10017
40.75196,-73.97148,10017
40.68131,-73.91606,11233
40.68211,-73.91406,11233
40.68261,-73.9142,11233
40.68304,-73.91458,11233
40.69558,-73.93839,11206
40.70631,-73.92956,11237
40.80948,-73.94727,10027
40.71564,-73.94091,11211
40.71135,-73.94946,11211
40.6958,-73.94469,11206
40.68407,-73.87759,11208
40.759502,-73.98896,10018
40.71636,-73.90347,11378
40.69087,-73.9247,11221
40.7639,-73.98376,10020
40.71257,-73.90038,11378
40.70981,-73.89823,11378
40.71057,-73.89799,11378
40.70844,-73.89875,11385
40.6155,-74.02949,11209
40.72678,-74.00176,10012
40.71445,-73.9384,11211
40.6426,-73.99851,11219
40.86196,-73.92681,10040
40.68135,-73.905,11233
40.85924,-73.8495,10469
40.73953,-74.00084,10011
40.685,-73.909,11233
40.57674,-73.96193,11235
40.71295,-73.95542,11211
40.67558,-73.92374,11233
40.76442,-73.96303,10065
40.67739,-73.97324,11217
40.70804,-73.95672,11211
40.68896,-73.92877,11221
40.716840527069984,-73.9405282823595,11211
40.74531,-74.00512,10001
40.67692,-73.91152,11233
40.70039,-73.92771,11237
40.64652,-73.95631,11226
40.68915,-73.87247,11421
40.75791,-73.9927,10018
40.768887,-73.933014,11102
40.77517,-73.9456,10028
40.63928,-73.91131,11236
40.74585,-73.99151,10098
40.8024,-73.94819,10026
40.68299,-73.91392,11233
40.66296,-73.83533,11414
40.76442,-73.99026,10018
40.64118,-73.95231,11203
40.62761,-73.96104,11210
40.68052,-73.76537,11434
40.70762,-73.74542,11429
40.72051,-73.81127,11432
40.68618,-73.92154,11233
40.79953,-73.94198,10026
40.6519,-73.90862,11212
40.70873,-74.01258,10005
40.80128,-73.95308,10026
40.84444,-73.84873,10461
40.66789,-73.95744,11225
40.75818,-73.99383,10018
40.78488,-73.96992,10023
40.68675,-73.87078,11421
40.69014,-73.75173,11412
40.89842,-73.8525,10466
40.73096,-73.96122,11222
40.73343,-73.98571,10003
40.67901,-73.87612,11208
40.70614,-74.00741,10005
40.71698,-73.99401,10013
40.57574,-73.96294,11235
40.58027,-73.96173,11235
40.71732,-73.99898,10013
40.77662,-73.97875,10023
40.7612,-73.9201,11106
40.81495,-73.95366,10027
40.74435,-73.82452,11355
40.72301,-73.99547,10013
40.67586,-73.87968,11208
40.77032,-73.95599,10021
40.723,-73.9938,10013
40.72288,-73.99449,10013
40.72289,-73.99464,10013
40.72155,-73.99599,10013
40.7168,-73.79817,11432
40.69709,-73.99439,11201
40.58549,-73.94602,11235
40.59995,-73.95649,11223
40.86901,-73.90591,10468
40.749565,-73.94783,11109
40.69666,-73.91435,11237
40.71501,-73.98902,10002
40.68261,-73.96517,11238
40.71748,-73.98439,10002
40.74775,-73.9423,11101
40.78958,-73.96861,10024
40.70414,-74.00559,10005
40.75221,-73.98535,10098
40.74076,-74.00193,10011
40.71998,-73.99579,10013
40.72301,-73.94844,11222
40.82045,-73.94401,10030
40.71862,-73.99574,10013
40.72009,-73.99518,10013
40.71997,-73.99382,10013
40.75745,-73.98483,10020
40.712,-73.98963,10002
40.72025,-73.99533,10013
40.71984,-73.99391,10013
40.71962,-73.99405,10013
40.71826,-73.99416,10013
40.71967,-73.99595,10013
40.71677,-73.94347,11211
40.71991,-73.99559,10013
40.71868,-73.99371,10013
40.71883,-73.9937,10013
40.71881,-73.99605,10013
40.71992,-73.99584,10013
40.77541,-73.95338,10028
40.72027,-73.99567,10013
40.71988,-73.99547,10013
40.7184,-73.99603,10013
40.71977,-73.99607,10013
40.82275,-73.94824,10030
40.66993,-73.94346,11213
40.69763,-73.99176,11201
40.71234,-73.96609,11211
40.71244,-73.96042,11211
40.70378,-73.90026,11385
40.78557,-73.97492,10023
40.86315,-73.92677,10040
40.75666,-73.91536,11103
40.66431,-73.89484,11207
40.76296,-73.99186,10018
40.72444,-73.85507,11374
40.71117,-74.00025,10015
40.69663,-73.99605,11201
40.84282,-73.94071,10032
40.76339,-73.95975,10065
40.6547,-73.97853,11215
40.69085,-73.93989,11221
40.72611,-74.00415,10012
40.71909,-73.95783,11211
40.65524,-73.97777,11215
40.76499,-73.95313,10044
40.59074,-73.9686,11223
40.74836,-73.98677,10098
40.71252,-73.99113,10002
40.77711,-73.94698,10028
40.67609,-73.88155,11207
40.57737,-73.96274,11235
40.72973,-73.987,10003
40.77073002627132,-73.95393122790904,10075
40.74838,-73.98667,10098
40.69745,-73.75327,11412
40.80311,-73.95721,10026
40.74601,-73.98635,10098
40.7269,-74.00252,10012
40.71492,-73.84193,11375
40.58818,-73.95488,11235
40.76169,-73.96246,10065
40.63851,-74.01885,11220
40.90085,-73.84132,10550
40.76564,-73.88528,11370
40.8213,-73.95469,10031
40.66032,-73.96214,11225
40.7749,-73.95198,10075
40.77253,-73.9486,10075
40.77235,-73.94843,10075
40.75413,-73.96687,10017
40.81303,-73.95964,10115
40.744,-74.0039,10011
40.7621,-73.99201,10018
40.74506,-74.00417,10001
40.76703,-73.74558,11363
40.71523,-73.80811,11432
40.65882,-73.84623,11414
40.7335,-73.84734,11368
40.68222,-73.96693,11238
40.78459,-73.94572,10028
40.71594,-73.9625,11211
40.68779,-73.95178,11216
40.73184,-73.9885,10003
40.68182,-73.93579,11221
40.68636,-73.93478,11221
40.73103,-73.99594,10012
40.80303,-73.96534,10024
40.82103,-73.95575,10031
40.74955,-73.98005,10016
40.76795,-73.93245,11102
40.68499,-73.92035,11233
40.72009,-73.99462,10013
40.71398,-73.99099,10002
40.71858,-73.99369,10013
40.71981,-73.97859,10009
40.66296,-73.98598,11215
40.70906,-73.95025,11211
40.82109,-73.95545,10031
40.77255,-73.96047,10021
40.71875,-73.99399,10013
40.64699,-73.94846,11226
40.80196,-73.96438,10024
40.71626,-73.99093,10002
40.8534,-73.91028,10453
40.72928,-73.85262,11374
40.6724,-73.9359,11213
40.73933,-73.97941,10010
40.7362,-73.98229,10010
40.81535,-73.94601,10027
40.63072,-74.07446,10301
40.80989,-73.95394,10027
40.73367,-73.84919,11368
40.71851,-73.95884,11211
40.65487,-73.87345,11239
40.71195,-73.99236,10002
40.80715,-73.96599,10115
40.71301742742691,-73.99594791827533,10015
40.80218,-73.95868,10026
40.68376,-73.95512,11238
40.8134,-73.96101,10115
40.76114,-73.99027,10018
40.70032,-73.93894,11206
40.88039,-73.86753,10470
40.70096,-73.94027,11206
40.802,-73.95664,10026
40.86754,-73.92506,10034
40.74355,-74.00386,10011
40.74604,-73.99193,10098
40.74413,-73.99258,10098
40.78272,-73.94662,10028
40.70071,-73.93886,11206
40.72786,-74.00346,10012
40.76348,-73.98512,10018
40.78309,-73.94952,10028
40.71534,-73.99459,10013
40.75552,-73.99446,10018
40.75947,-73.98846,10018
40.7033,-73.73777,11429
40.70081,-73.94034,11206
40.82202,-73.95479,10031
40.67458,-73.95728,11238
40.81564,-73.94509,10030
40.81386,-73.94372,10037
40.71387,-73.9945,10002
40.7619,-73.99024,10018
40.82178,-73.95634,10031
40.7523,-73.99554,10001
40.77321,-73.95096,10075
40.77495,-73.95044,10075
40.75122,-73.99403,10098
40.73953,-73.9828,10010
40.73883,-73.98255,10010
40.58981,-73.81195,11693
40.7138,-73.96399,11211
40.73958,-73.98243,10010
40.75155,-73.99377,10098
40.77276,-73.94923,10075
40.73907,-73.98419,10010
40.72018,-73.99403,10013
40.75919,-73.98899,10018
40.72019,-73.99391,10013
40.8079,-73.95012,10027
40.73074,-73.82219,11367
40.73144,-73.98649,10003
40.70261,-73.90288,11385
40.78067,-73.98099,10023
40.76949,-73.95883,10021
40.68578,-73.91834,11233
40.70988,-73.94547,11211
40.68131,-73.94122,11216
40.7183,-73.99418,10013
40.71848,-73.99585,10013
40.74871,-73.97989,10016
40.75846,-73.9787,10020
40.7864,-73.97298,10023
40.7457,-73.98494,10016
40.77347,-73.95165,10075
40.68691,-73.93509,11221
40.74192,-73.99501,10011
40.71734,-73.96215,11211
40.67948,-73.8917,11207
40.66446,-73.75251,11413
40.63706,-73.93475,11203
40.8029,-73.9559,10026
40.67632,-73.93771,11213
40.68844,-73.94215,11221
40.68524,-73.91553,11233
40.69034,-73.94408,11206
40.76487,-73.98697,10018
40.69943,-73.92126,11237
40.76611,-73.98794,10019
40.76467,-73.98679,10018
40.77752,-73.94546,10028
40.71875,-73.98638,10002
40.72432,-74.00411,10013
40.77287,-73.98994,10019
40.70948,-73.95065,11211
40.82811,-73.94881,10031
40.76326,-73.99221,10018
40.69057,-73.95696,11205
40.69175,-73.95084,11206
40.70455,-74.00888,10005
40.70455,-74.00888,10005
40.70455,-74.00888,10005
40.74361,-73.97249,10017
40.74361,-73.97249,10017
40.74361,-73.97249,10017
40.74361,-73.97249,10017
40.74361,-73.97249,10017
40.74361,-73.97249,10017
40.75301,-73.97338,10017
40.68198,-73.91449,11233
40.732746,-74.005493,10014
40.68384,-73.96643,11238
40.67459,-73.95576,11238
40.64106,-73.95922,11226
40.76591,-73.90989,11103
40.70397,-73.85505,11418
40.75262,-73.99783,10001
40.8157,-73.9439,10030
40.8187,-73.88927,10474
40.71263,-73.9667,11211
40.66392,-73.75225,11413
40.75576,-73.99284,10018
40.76139,-73.98816,10018
40.76419,-73.99251,10018
40.71776,-73.99667,10013
40.81682,-73.94494,10030
40.6852,-73.93896,11221
40.82397,-73.93713,10030
40.73972,-73.9015,11377
40.75906,-73.9854,10018
40.86286,-73.92818,10040
40.76147,-73.98689,10018
40.7454,-73.98521,10098
40.74462,-73.99023,10098
40.68532,-73.93062,11221
40.72027,-73.99374,10013
40.67761,-73.95607,11238
40.69407,-73.92631,11221
40.64034,-73.97035,11218
40.63614,-73.95059,11210
40.81456,-73.9435,10037
40.73213,-73.9947,10003
40.71987,-73.9549,11211
40.7314,-73.95475,11222
40.75476,-73.93886,11106
40.72781,-73.97788,10009
40.61376,-73.9837,11204
40.65913,-73.87648,11239
40.82453,-73.94117,10030
40.7386,-73.81124,11355
40.68989,-73.94238,11221
40.6899,-73.94074,11221
40.70015,-73.9124,11237
40.74562,-73.83406,11355
40.80914202030044,-73.94072849762242,10037
40.76565,-73.98292,10020
40.68424,-73.92325,11233
40.79079,-73.97359,10024
40.73798,-74.00375,10011
40.71753,-73.94387,11211
40.74361,-73.97249,10017
40.7102,-73.96058,11211
40.72828,-73.99014,10003
40.80463,-73.94609,10026
40.80004,-73.94235,10026
40.75686,-73.96979,10022
40.70789,-73.92186,11237
40.74617,-73.98684,10098
40.67777,-73.94727,11216
40.80092,-73.9569,10026
40.68553,-73.91587,11233
40.74265,-73.92541,11101
40.66913,-73.89923,11207
40.74634732464445,-74.00366117862492,10001
40.74414,-74.00385,10011
40.74361,-73.97249,10017
40.76125,-73.9919,10018
40.80242,-73.95666,10026
40.81025,-73.95416,10027
40.74108,-74.00082,10011
40.68003,-73.93445,11221
40.69869,-73.9936,11201
40.78904,-73.9721,10023
40.78786,-73.94952,10029
40.67319,-73.96056,11238
40.87871,-73.8648,10467
40.71377,-73.99498,10002
40.71885,-73.95841,11211
40.74927,-73.98032,10016
40.68607,-73.95221,11216
40.76125,-73.9919,10018
40.76125,-73.9919,10018
40.76125,-73.9919,10018
40.76321,-73.98536,10018
40.75682,-73.97854,10020
40.76385,-73.98372,10020
40.71695,-74.00687,10013
40.69074,-73.91738,11237
40.82206,-73.94447,10030
40.69475,-73.99133,11201
40.67896,-73.91882,11233
40.7685,-73.99014,10019
40.59562,-74.09918,10304
40.76119,-73.95901,10065
40.64308,-73.99623,11218
40.7166,-73.94731,11211
40.71213,-73.96582,11211
40.72183,-73.98628,10003
40.72054,-73.98824,10013
40.76172,-73.99462,10018
40.74749,-73.98126,10016
40.78302,-73.81647,11357
40.71966,-73.96178,11211
40.67318,-73.95595,11238
40.82261,-73.95234,10031
40.76125,-73.9919,10018
40.67273,-73.82265,11420
40.71053,-73.96044,11211
40.81698,-73.86489,10473
40.76546,-73.87588,11369
40.61916,-73.95443,11210
40.76944,-73.95693,10021
40.748,-73.98852,10098
40.71106,-73.8444,11375
40.89163,-73.85052,10466
40.85153058544232,-73.93645809957225,10033
40.74974,-73.97839,10016
40.7079,-73.74411,11429
40.80366,-73.94842,10026
40.76054,-73.99056,10018
40.76171,-73.98953,10018
40.75203,-74.00409,10001
40.75024,-73.98386,10016
40.75222,-73.98391,10016
40.70929,-73.94091,11211
40.80413,-73.9226,10454
40.77931,-73.94896,10028
40.81704,-73.94553,10030
40.81345,-73.94764,10027
40.62778,-73.96222,11210
40.82994,-73.93049,10039
40.74984,-73.87082,11372
40.72086,-73.99421,10013
40.89528,-73.85598,10466
40.66018,-73.95943,11225
40.755,-73.96264,10065
40.75385,-73.96325,11109
40.69795,-73.96503,11205
40.69342,-73.94502,11206
40.75661,-73.96306,10065
40.75513,-73.96453,10065
40.78489,-73.97109,10023
40.74919,-73.89562,11377
40.72023,-73.99401,10013
40.86634,-73.92493,10034
40.74844,-73.99511,10001
40.7568,-73.98182,10020
40.63669,-73.93658,11203
40.69333,-73.94529,11206
40.69482,-73.9451,11206
40.69487,-73.94514,11206
40.69362,-73.94698,11206
40.69314,-73.99117,11201
40.75344,-73.82081,11355
40.71906,-73.99489,10013
40.75534,-73.97968,10020
40.75678,-73.97959,10020
40.69152,-73.92863,11221
40.77725,-73.95461,10028
40.6717,-73.95128,11216
40.66232,-73.95187,11225
40.69092,-73.92503,11221
40.69129,-73.92386,11221
40.71709,-73.95064,11211
40.80234,-73.94389,10026
40.74827,-73.89683,11377
40.7265,-73.98645,10003
40.62527,-73.91304,11234
40.76609,-73.986,10019
40.64795,-73.94263,11203
40.75609,-73.99801,10001
40.69444,-73.9131,11237
40.81518,-73.94409,10030
40.78187,-73.95195,10028
40.72891,-73.80934,11366
40.69633,-73.91174,11237
40.69454,-73.91384,11237
40.69611,-73.91201,11237
40.68621,-73.95125,11216
40.68239,-73.84763,11416
40.81541,-73.86517,10473
40.75729,-73.98129,10020
40.72411,-73.98386,10009
40.74019,-73.92658,11101
40.75584,-73.98184,10020
40.68361,-73.96612,11238
40.65652,-73.94958,11225
40.65657,-73.94983,11225
40.74579,-73.9854,10098
40.71334,-73.94291,11211
40.75306,-73.97351,10017
40.68948,-73.91873,11221
40.64089,-73.91258,11236
40.69532,-73.94661,11206
40.65749,-73.9594,11226
40.68862,-73.93758,11221
40.69008,-73.93596,11221
40.69034,-73.93591,11221
40.6889,-73.93566,11221
40.65785,-73.74013,11413
40.79609,-73.96876,10024
40.74361,-73.97249,10017
40.66843,-73.89387,11207
40.75601,-73.98171,10020
40.75734,-73.9817,10020
40.75698,-73.98165,10020
40.75758,-73.98158,10020
40.75685,-73.98172,10020
40.75738,-73.9342,11106
40.71974,-73.99493,10013
40.82434,-73.94155,10030
40.75603,-73.97964,10020
40.71318,-73.95331,11211
40.71303,-73.95212,11211
40.71822,-73.99136,10013
40.75535,-73.98091,10020
40.75536,-73.98161,10020
40.79994,-73.94143,10026
40.75537,-73.98126,10020
40.75716,-73.97951,10020
40.80779,-73.93892,10037
40.67669,-73.87833,11208
40.73248,-73.98549,10003
40.70675,-73.94441,11211
40.72893,-74.00101,10012
40.81112,-73.92822,10454
40.53138,-74.19113,10312
40.75515,-73.99447,10018
40.7995,-73.96502,10024
40.62478,-73.92881,11210
40.79016,-73.94943,10029
40.87081,-73.86846,10467
40.74071,-73.98008,10010
40.63935,-73.90823,11236
40.69987,-73.75528,11412
40.82919,-73.93949,10039
40.73177225003586,-73.9515823564383,11222
40.83023,-73.93992,10039
40.74242,-73.9721,10010
40.76914,-73.8752,11371
40.75987,-73.99992,10018
40.64246,-73.95397,11226
40.73017,-74.00663,10014
40.7593,-73.96153,10065
40.72662,-73.98808,10003
40.75331,-73.93501,11106
40.78623,-73.97282,10023
40.74401,-73.9906,10098
40.74462,-73.89259,11377
40.78768,-73.95167,10028
40.84361,-73.93908,10032
40.66185,-73.94322,11225
40.70068,-73.75677,11423
40.76277,-73.91749,11103
40.68901,-73.92859,11221
40.6415,-73.94988,11203
40.78826,-73.96969,10023
40.78834,-73.96995,10023
40.76204,-73.96005,10065
40.650211,-74.023491,11220
40.72159,-73.99413,10013
40.72206,-73.82165,11367
40.68452,-73.90753,11233
40.64196,-74.08642,10301
40.6714,-73.91109,11233
40.63638,-73.90926,11236
40.76791,-73.98655,10019
40.69875,-73.93972,11206
40.73146,-74.00989,10014
40.67185,-73.93056,11213
40.67387,-73.93122,11213
40.67325,-73.93134,11213
40.69409,-73.92985,11221
40.81269,-73.908,10455
40.74296,-74.0004,10011
40.67256,-73.92911,11213
